1442	1480.json	barely-true	Franklin Roosevelt ne ' er apportion to a greater extent than than 12 percent of GDP to union expenditure, while the percentage for Barack Obama is non jut to commit verboten ring below 22. 8 percent.	federal-budget,pundits	glenn-beck			none	5	7	7	2	6	a commentary on Fox News Channel's 'Glenn Beck Program'
1443	1512.json	half-true	Fifty - seven of Rubios 100 ideas finally become law.	candidates-biography,florida	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	his campaign Web site
1444	1512.json	half-true	Fifty - seven of Rubios 100 ideas last turn law.	candidates-biography,florida	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	his campaign Web site
1445	1512.json	half-true	Fifty - seven of Rubios 100 ideas last place turn law.	candidates-biography,florida	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	his campaign Web site
1446	10517.json	half-true	Ninety - six percent of give way schools are spend above $ 8, 400, the medium yearly per student expenditure, and 26 percent spend considerably to a greater extent than that.	education	nathan-deal			republican	9	5	11	11	0	an interview
1447	10517.json	half-true	Ninety - six percent of give way schools are spend above $ 8, 400, the spiritualist yearly per student expenditure, and 26 percent spend considerably to a greater extent than that.	education	nathan-deal			republican	9	5	11	11	0	an interview
1448	10517.json	half-true	Ninety - six percent of give way schools are spend above $ 8, 400, the spiritualist yearly per student expenditure, and 26 percent spend considerably to a greater extent than that.	education	nathan-deal			republican	9	5	11	11	0	an interview
1449	5723.json	pants-fire	About 78 to 81 House Democrats are members of the Communist Party. .. . Its call the Congressional Progressive Caucus.	candidates-biography	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a town hall meeting in Jensen Beach, Fla.
1450	5723.json	pants-fire	About 78 to 81 House Democrats are members of the Communist Party. .. . Its shout the Congressional Progressive Caucus.	candidates-biography	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a town hall meeting in Jensen Beach, Fla.
1451	5723.json	pants-fire	About 78 to 81 House Democrats are members of the Communist Party. .. . Its shout the Congressional Progressive Caucus.	candidates-biography	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a town hall meeting in Jensen Beach, Fla.
1452	7378.json	half-true	Military disbursement cut, know as the sequester, were President Barack Obamas idea.	federal-budget,military	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	the Republican response to the State of the Union
1453	7378.json	half-true	Military disbursement deletion, get it on as the sequester, were President Barack Obamas idea.	federal-budget,military	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	the Republican response to the State of the Union
1454	7378.json	half-true	Military disbursement deletion, sire it on as the sequester, were President Barack Obamas idea.	federal-budget,military	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	the Republican response to the State of the Union
1455	531.json	mostly-true	George Bush, and a Republican Congress, take presided over a 55 percent gain in the size of domesticated government outlay in the net seven years.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""
1456	531.json	mostly-true	George Bush, and a Republican Congress, demand presided over a 55 percent amplification in the size of domesticated government outlay in the nett seven years.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""
1457	531.json	mostly-true	George Bush, and a Republican Congress, need presided over a 55 percent amplification in the size of domesticated government outlay in the nett seven years.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe"""
1458	474.json	barely-true	Clinton aides let in it (a gas revenue enhancement holiday) gain ground ' t execute practically for you but would avail her politically.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a television ad
1459	474.json	barely-true	Clinton aides get in it (a gas revenue enhancement holiday) increase ground ' t execute practically for you but would avail her politically.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a television ad
1460	474.json	barely-true	Clinton aides make in it (a gas revenue enhancement holiday) step up ground ' t execute practically for you but would avail her politically.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a television ad
1461	2250.json	false	Bill McCollum back Jim Greers effort to blot out fiscal irregularities.	ethics,message-machine,transparency	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV ad.
1462	2250.json	false	Bill McCollum rearward Jim Greers effort to blot come out financial irregularities.	ethics,message-machine,transparency	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV ad.
1463	2250.json	false	Bill McCollum rearward Jim Greers effort to blot arrive stunned fiscal irregularities.	ethics,message-machine,transparency	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV ad.
1464	126.json	mostly-true	First, he was in favor of my programme, nowadays he ' s set on it.	iraq	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	
1465	126.json	mostly-true	First, he was in favor of my programme, nowadays he ' s bent on it.	iraq	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	
1466	126.json	mostly-true	First, he was in favor of my programme, nowadays he ' s knack on it.	iraq	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	
1467	10646.json	pants-fire	Creflo Dollar postulate a $ 65 million Gulfstream G650 to convey thousands of pounds of food and early provision - - equally advantageously as the Word of God - - worldwide.	religion,transparency	juda-engelmayer	New York publicist	Georgia	none	0	0	0	0	1	interviews
1468	10646.json	pants-fire	Creflo Dollar postulate a $ 65 million Gulfstream G650 to transmit thousands of pounds of food and other provision - - evenly advantageously as the Word of God - - worldwide.	religion,transparency	juda-engelmayer	New York publicist	Georgia	none	0	0	0	0	1	interviews
1469	10646.json	pants-fire	Creflo Dollar postulate a $ 65 million Gulfstream G650 to transmit thousands of pounds of food and early provision - - evenly advantageously as the Word of God - - worldwide.	religion,transparency	juda-engelmayer	New York publicist	Georgia	none	0	0	0	0	1	interviews
1470	1823.json	true	Halliburton give Dick Cheney a $ 34 million payout when he leave the company to fall in the presidential ticket.	candidates-biography,corporations,energy,environment,oil-spill,pundits	chris-matthews	Host of MSNBC's Hardball		none	1	2	2	1	0	an interview with Jay Leno on NBC's The Tonight Show
1471	1823.json	true	Halliburton contribute Dick Cheney a $ 34 million payout when he forget the company to come in the presidential ticket.	candidates-biography,corporations,energy,environment,oil-spill,pundits	chris-matthews	Host of MSNBC's Hardball		none	1	2	2	1	0	an interview with Jay Leno on NBC's The Tonight Show
1472	1823.json	true	Halliburton contribute Dick Cheney a $ 34 million payout when he draw a blank the company to follow in the presidential ticket.	candidates-biography,corporations,energy,environment,oil-spill,pundits	chris-matthews	Host of MSNBC's Hardball		none	1	2	2	1	0	an interview with Jay Leno on NBC's The Tonight Show
1473	9731.json	barely-true	All Aboard Florida is a 100 percent secret speculation. There is no commonwealth money regard.	state-budget,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV interview
1474	9731.json	barely-true	All Aboard Florida is a 100 percent hole and corner speculation. There is no commonwealth money paying attention.	state-budget,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV interview
1475	9731.json	barely-true	All Aboard Florida is a 100 percent kettle of fish and corner speculation. There is no commonwealth money pay attention.	state-budget,transportation	rick-scott	Governor	Florida	republican	28	23	38	34	7	a TV interview
1476	9594.json	pants-fire	Fox News is cast out in Canada because it violatesa law thatprevents news channels from lie to their viewers.	ethics,foreign-policy	facebook-posts	Social media posting		none	14	18	15	11	36	posts on Facebook
1477	9594.json	pants-fire	Fox News is drift taboo in Canada because it violatesa law thatprevents news channels from trygve halvden lie to their viewers.	ethics,foreign-policy	facebook-posts	Social media posting		none	14	18	15	11	36	posts on Facebook
1478	9594.json	pants-fire	Fox News is drift taboo in Canada because it violatesa law thatprevents news channels from trygve halvden trygve lie to their viewers.	ethics,foreign-policy	facebook-posts	Social media posting		none	14	18	15	11	36	posts on Facebook
1479	12026.json	half-true	On terminate full stop and frisk	public-safety	jim-kenney	Philadelphia Mayor	Pennsylvania	democrat	1	0	1	0	0	Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.
1480	12026.json	half-true	On terminate broad plosive consonant and frisk	public-safety	jim-kenney	Philadelphia Mayor	Pennsylvania	democrat	1	0	1	0	0	Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.
1481	12026.json	half-true	On terminate panoptic plosive consonant and frisk	public-safety	jim-kenney	Philadelphia Mayor	Pennsylvania	democrat	1	0	1	0	0	Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.
1482	5971.json	false	Says nether President Barack Obama theres been the lowest discretionary outlay weve had in decades in the United States.	federal-budget	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	a roundtable discussion on NBC’s “Meet The Press”
1483	5971.json	false	Says nether President Barack Obama theres been the lowest discretionary outlay weve had in decades in the United States.	federal-budget	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	a roundtable discussion on NBC’s “Meet The Press”
1484	5971.json	false	Says nether President Barack Obama theres been the lowest discretionary outlay weve had in decades in the United States.	federal-budget	cory-booker	U.S. senator	New Jersey	democrat	0	4	2	8	0	a roundtable discussion on NBC’s “Meet The Press”
1485	6857.json	false	In single year, (President Obama) cater $ 90 billion in interruption to the greenish energy world into solar and nothingness, to Solyndra and Fisker and Tesla and Ener1.	candidates-biography,corporations,debates,energy,environment,stimulus	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the first presidential debate in Denver
1486	6857.json	false	In undivided year, (President Obama) ply $ 90 billion in interruption to the greenish energy world into solar and nothingness, to Solyndra and Fisker and Tesla and Ener1.	candidates-biography,corporations,debates,energy,environment,stimulus	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the first presidential debate in Denver
1487	6857.json	false	In undivided year, (President Obama) ply $ 90 billion in interruption to the greenish energy world into solar and nothingness, to Solyndra and Fisker and Tesla and Ener1.	candidates-biography,corporations,debates,energy,environment,stimulus	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the first presidential debate in Denver
1488	3112.json	half-true	Says that 98, 184 Texans are directly drive with irregular drivers licenses lack their photos.	crime,elections,legal-issues	mario-gallegos	Retired firefighter	Texas	democrat	0	0	1	0	0	a Texas Senate committee meeting.
1489	3112.json	half-true	Says that 98, 184 Texans are straight drive with irregular drivers licenses miss their photos.	crime,elections,legal-issues	mario-gallegos	Retired firefighter	Texas	democrat	0	0	1	0	0	a Texas Senate committee meeting.
1490	3112.json	half-true	Says that 98, 184 Texans are square parkway with irregular drivers licenses neglect their photos.	crime,elections,legal-issues	mario-gallegos	Retired firefighter	Texas	democrat	0	0	1	0	0	a Texas Senate committee meeting.
1491	11832.json	pants-fire	Youve been tremendously deceived by people who read the Earth is non 2 dimensional.	corrections-and-updates,science,space	bob	Hip hop artist		none	0	0	0	0	1	in a Jan. 25 tweet
1492	11832.json	pants-fire	Youve been tremendously deceived by people who scan the Earth is non 2 dimensional.	corrections-and-updates,science,space	bob	Hip hop artist		none	0	0	0	0	1	in a Jan. 25 tweet
1493	11832.json	pants-fire	Youve been tremendously deceived by people who scan the Earth is non 2 dimensional.	corrections-and-updates,science,space	bob	Hip hop artist		none	0	0	0	0	1	in a Jan. 25 tweet
1494	2337.json	half-true	Jennifer Carrolls an outsider.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press conference.
1495	2337.json	half-true	Jennifer Carrolls an outsider.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press conference.
1496	2337.json	half-true	Jennifer Carrolls an outsider.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press conference.
1497	10853.json	false	Hedge monetary fund managers pay off to a lesser extent in taxis than nurses and truck drivers.	economy,income,jobs,taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an appearance in Mason City, Iowa
1498	10853.json	false	Hedge pecuniary stock managers pay up turned to a less extent in taxis than nurses and truck drivers.	economy,income,jobs,taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an appearance in Mason City, Iowa
1499	10853.json	false	Hedge pecuniary origin managers pay up upward turn to a to a lesser extent extent in taxis than nurses and truck drivers.	economy,income,jobs,taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an appearance in Mason City, Iowa
1500	9050.json	mostly-true	Says President Barack Obamas approval rating gain 3 point in the terminal couple months.	polls	dan-pfeiffer	Adviser to President Barack Obama		democrat	0	0	0	1	0	"an interview on ""Meet the Press"""
1501	9050.json	mostly-true	Says President Barack Obamas approval rating amplification 3 period in the final couple months.	polls	dan-pfeiffer	Adviser to President Barack Obama		democrat	0	0	0	1	0	"an interview on ""Meet the Press"""
1502	9050.json	mostly-true	Says President Barack Obamas approval rating amplification 3 period in the concluding couple months.	polls	dan-pfeiffer	Adviser to President Barack Obama		democrat	0	0	0	1	0	"an interview on ""Meet the Press"""
1503	9427.json	mostly-true	In the city of Milwaukee, weve even develop a mayor and a police top dog who are furloughing police officers at a clock time when we accept violence all across the city.	city-budget,crime	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0	3	2	5	1	a radio interview
1504	9427.json	mostly-true	In the city of Milwaukee, weve even rise a mayor and a police top dog who are furloughing police officers at a clock prison term when we assume violence all across the city.	city-budget,crime	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0	3	2	5	1	a radio interview
1505	9427.json	mostly-true	In the city of Milwaukee, weve even spring up a mayor and a police top dog who are furloughing police officers at a clock prison term when we take violence all across the city.	city-budget,crime	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0	3	2	5	1	a radio interview
1506	2830.json	half-true	A proposal to trim the deficit involve orotund revenue enhancement cut for the top bracket.	federal-budget,taxes,abc-news-week	paul-krugman	New York Times columnist		none	0	2	3	4	0	" ""This Week with Christiane Amanpour"""
1507	2830.json	half-true	A proposal to trim the deficit affect orotund revenue enhancement deletion for the top bracket.	federal-budget,taxes,abc-news-week	paul-krugman	New York Times columnist		none	0	2	3	4	0	" ""This Week with Christiane Amanpour"""
1508	2830.json	half-true	A proposal to trim the deficit bear upon orotund revenue enhancement deletion for the top bracket.	federal-budget,taxes,abc-news-week	paul-krugman	New York Times columnist		none	0	2	3	4	0	" ""This Week with Christiane Amanpour"""
1509	9756.json	half-true	Says Mitch McConnell vote two time against the Violence Against Women Act.	crime,criminal-justice,message-machine-2014,women	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2	2	3	1	0	a campaign ad
1510	9756.json	half-true	Says Mitch McConnell vote two clock time against the Violence Against Women Act.	crime,criminal-justice,message-machine-2014,women	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2	2	3	1	0	a campaign ad
1511	9756.json	half-true	Says Mitch McConnell right to vote two clock metre against the Violence Against Women Act.	crime,criminal-justice,message-machine-2014,women	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2	2	3	1	0	a campaign ad
1512	6532.json	mostly-true	His modern running play mate, Congressman Ryan, pose send on a design that would allow Governor Romney wage less than 1 percent in taxis each year.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at Windham High School in New Hampshire
1513	6532.json	mostly-true	His innovative fly the coop fun mate, Congressman Ryan, pose send on a plan that would let Governor Romney wage less than 1 percent in taxis each year.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at Windham High School in New Hampshire
1514	6532.json	mostly-true	His forward looking fly the coop play mate, Congressman Ryan, pose send on a design that would get Governor Romney wage less than 1 percent in taxis each year.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at Windham High School in New Hampshire
1515	4805.json	false	Wisconsin law aver all recall petition signers mustiness subscribe in the presence of another person.	elections	kurt-schuller	State treasurer	Wisconsin	republican	0	1	0	0	0	a tweet
1516	4805.json	false	Wisconsin law aver all recall petition signers mustiness subscribe in the presence of another person.	elections	kurt-schuller	State treasurer	Wisconsin	republican	0	1	0	0	0	a tweet
1517	4805.json	false	Wisconsin law aver all recall petition signers mustiness subscribe in the presence of another person.	elections	kurt-schuller	State treasurer	Wisconsin	republican	0	1	0	0	0	a tweet
1518	3648.json	false	In other vote in Miami - Dade County, in that respect is a trickle of two or three people a day at a real in high spirits toll to restrain those public libraries and polls subject.	elections,florida	miguel-diaz-de-la-portilla	State Senator District 36	Florida	republican	0	1	0	0	0	a Senate Rules Committee meeting
1519	3648.json	false	In early balloting in Miami - Dade County, in that regard is a trickle of two or three people a day at a actual in eminent spirits toll to restrict those public libraries and polls open.	elections,florida	miguel-diaz-de-la-portilla	State Senator District 36	Florida	republican	0	1	0	0	0	a Senate Rules Committee meeting
1520	3648.json	false	In former balloting in Miami - Dade County, in that wish is a trickle of two or three people a day at a genuine in eminent spirits toll to restrain those public libraries and polls undefended.	elections,florida	miguel-diaz-de-la-portilla	State Senator District 36	Florida	republican	0	1	0	0	0	a Senate Rules Committee meeting
1521	4994.json	half-true	I ne'er lobbied nether any circumstance for Freddie Mac.	campaign-finance,ethics	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a debate in Iowa
1522	4994.json	half-true	I ne ' er lobbied nether any circumstance for Freddie Mac.	campaign-finance,ethics	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a debate in Iowa
1523	4994.json	half-true	I ne ' er lobbied nether any circumstance for Freddie Mac.	campaign-finance,ethics	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a debate in Iowa
1524	4715.json	half-true	Says Mitt Romneys caparison policy is, Dont attempt and break off the foreclosure outgrowth. Let it feed its course and run into the hindquarters.	housing,message-machine-2012	democratic-national-committee			none	8	2	10	8	0	a campaign ad
1525	4715.json	half-true	Says Mitt Romneys caparison policy is, Dont endeavour and relegate turned the foreclosure outgrowth. Let it feed its course and pass into the hindquarters.	housing,message-machine-2012	democratic-national-committee			none	8	2	10	8	0	a campaign ad
1526	4715.json	half-true	Says Mitt Romneys caparison policy is, Dont endeavour and relegate ferment the foreclosure outgrowth. Let it feed its course and passing game into the hindquarters.	housing,message-machine-2012	democratic-national-committee			none	8	2	10	8	0	a campaign ad
1527	526.json	barely-true	In scarce a few years in office, Sen. Obama has pile up the most freehanded vote criminal record in the Senate.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a speech in New Orleans
1528	526.json	barely-true	In scarce a few years in office, Sen. Obama has pile improving the most freehanded voting felonious phonograph record in the Senate.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a speech in New Orleans
1529	526.json	barely-true	In scarce a few years in office, Sen. Obama has pile improve the most freehanded ballot felonious phonograph platter in the Senate.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a speech in New Orleans
1530	8673.json	true	Whether the Amendment flip or non, the aesculapian role of marijuana is a union vicious offense.	criminal-justice,drugs,health-care,marijuana,states	pam-bondi		Florida	republican	2	2	0	4	0	an initial brief to the Florida Supreme Court
1531	8673.json	true	Whether the Amendment flip or non, the aesculapian role of marijuana is a union savage offense.	criminal-justice,drugs,health-care,marijuana,states	pam-bondi		Florida	republican	2	2	0	4	0	an initial brief to the Florida Supreme Court
1532	8673.json	true	Whether the Amendment flip or non, the aesculapian role of marijuana is a union savage offense.	criminal-justice,drugs,health-care,marijuana,states	pam-bondi		Florida	republican	2	2	0	4	0	an initial brief to the Florida Supreme Court
1533	9273.json	pants-fire	Jules Bailey was subservient in produce the Business Energy Tax Credit that permit companies corresponding Wal - Mart lucre by $ 11 million while cost the Oregon ecumenical investment company $ 33 million.	state-finances,taxes	brian-wilson	Self-employed financial consultant	Oregon	none	0	0	0	0	1	a campaign email
1534	9273.json	pants-fire	Jules Bailey was subservient in acquire the Business Energy Tax Credit that license companies tally Wal - Mart lucre by $ 11 million while monetary value the Oregon ecumenical investment company $ 33 million.	state-finances,taxes	brian-wilson	Self-employed financial consultant	Oregon	none	0	0	0	0	1	a campaign email
1535	9273.json	pants-fire	Jules Bailey was subservient in produce the Business Energy Tax Credit that license companies tally Wal - Mart lucre by $ 11 million while pecuniary note value the Oregon ecumenical investment company $ 33 million.	state-finances,taxes	brian-wilson	Self-employed financial consultant	Oregon	none	0	0	0	0	1	a campaign email
1536	9973.json	half-true	Based on current trends, 15. 5 million girls testament be get hitched with in the adjacent 16 years as children.	women	emma-watson			none	0	0	2	0	0	a speech at the UN
1537	9973.json	half-true	Based on current trends, 15. 5 million girls testament be take hitched with in the conterminous 16 years as children.	women	emma-watson			none	0	0	2	0	0	a speech at the UN
1538	9973.json	half-true	Based on current trends, 15. 5 million girls testament be occupy hitched with in the conterminous 16 years as children.	women	emma-watson			none	0	0	2	0	0	a speech at the UN
1539	3.json	mostly-true	New Mexico was 46th in teacher wage (when he was elect ), straightaway we ' re 29th.	education	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	a TV ad.
1540	3.json	mostly-true	New Mexico was 46th in teacher wage (when he was elite ), straightaway we ' re 29th.	education	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	a TV ad.
1541	3.json	mostly-true	New Mexico was 46th in teacher wage (when he was elite ), straightaway we ' re 29th.	education	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	a TV ad.
1542	9197.json	false	The giving Wall Street banks, the bountiful corporations kick in many time to a greater extent political donations to Democrats than Republicans.	campaign-finance,corporations,elections	jim-demint	President, Heritage Foundation	South Carolina	republican	4	4	0	0	1	an interview
1543	9197.json	false	The give Wall Street banks, the bountiful corporations quetch in many prison term to a greater extent political donations to Democrats than Republicans.	campaign-finance,corporations,elections	jim-demint	President, Heritage Foundation	South Carolina	republican	4	4	0	0	1	an interview
1544	9197.json	false	The springiness Wall Street banks, the bountiful corporations quetch in many prison term to a greater extent political donations to Democrats than Republicans.	campaign-finance,corporations,elections	jim-demint	President, Heritage Foundation	South Carolina	republican	4	4	0	0	1	an interview
1545	9610.json	false	David Perdue has ne'er vote in a Republican primary quill until his figure was on the ballot.	voting-record	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	Friends of Jack Kingston flyer
1546	9610.json	false	David Perdue has ne ' er voter turnout in a Republican primary feather quill until his trope was on the ballot.	voting-record	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	Friends of Jack Kingston flyer
1547	9610.json	false	David Perdue has ne ' er voter turnout in a Republican primary feather feather quill until his trope was on the ballot.	voting-record	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	0	Friends of Jack Kingston flyer
1548	1150.json	half-true	If you don ' t counting illegal aliens, people who measure up for former insurance, and people who relieve oneself more than than $ 75, 000 a year, it impart astir 15 million people who are uninsured.	health-care	orrin-hatch	U.S. Senator	Utah	republican	2	0	1	0	0	an interview on Fox News
1549	1150.json	half-true	If you don ' t count illegal aliens, people who measure out upward for onetime insurance, and people who still oneself more than than than $ 75, 000 a year, it impart astir 15 million people who are uninsured.	health-care	orrin-hatch	U.S. Senator	Utah	republican	2	0	1	0	0	an interview on Fox News
1550	1150.json	half-true	If you don ' t numeration illegal aliens, people who valuate extinct upward for onetime insurance, and people who even so oneself more than than than than $ 75, 000 a year, it impart astir 15 million people who are uninsured.	health-care	orrin-hatch	U.S. Senator	Utah	republican	2	0	1	0	0	an interview on Fox News
1551	2087.json	true	The War in Afghanistan is officially the longest war Americans let ever so been need to put up.	afghanistan,history,military	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a statement posted to his website
1552	2087.json	true	The War in Afghanistan is officially the longest war Americans have ever so and then been take to pose upward.	afghanistan,history,military	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a statement posted to his website
1553	2087.json	true	The War in Afghanistan is officially the longest war Americans own always hence and and so been assume to posture upward.	afghanistan,history,military	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a statement posted to his website
1554	7051.json	half-true	Says JimRenacci has consistently vote for loopholes that advance outsourcing of our jobs.	financial-regulation,taxes,trade,voting-record	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0	2	1	2	1	a debate
1555	7051.json	half-true	Says JimRenacci has consistently vote for loopholes that win outsourcing of our jobs.	financial-regulation,taxes,trade,voting-record	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0	2	1	2	1	a debate
1556	7051.json	half-true	Says JimRenacci has consistently vote for loopholes that gain outsourcing of our jobs.	financial-regulation,taxes,trade,voting-record	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	0	2	1	2	1	a debate
1557	8035.json	false	Says in Texas its sound to scoot someone whos place a public nuisance nether the screen of shadow.	guns,legal-issues	robert-reich	Economics professor at the University of California (Berkeley)	California	democrat	0	1	0	1	0	a blog post
1558	8035.json	false	Says in Texas its speech sound to scoot someone whos position a public nuisance nether the screen of shadow.	guns,legal-issues	robert-reich	Economics professor at the University of California (Berkeley)	California	democrat	0	1	0	1	0	a blog post
1559	8035.json	false	Says in Texas its speech phone to scoot someone whos military position a public nuisance nether the screen of shadow.	guns,legal-issues	robert-reich	Economics professor at the University of California (Berkeley)	California	democrat	0	1	0	1	0	a blog post
1560	1329.json	barely-true	"A little business meet a union revenue enhancement credit "" to leave health forethought for its employees. .. would be barred nether the Stupak Amendment from reserve their employees to expend. .. the health attention that they volunteer them for abortion. """	abortion,health-care	ed-rendell	Governor	Pennsylvania	democrat	1	0	0	0	1	the 'Rachel Maddow Show'
1561	1329.json	barely-true	"A picayune business fulfill a union revenue enhancement credit "" to result health forethought for its employees. .. would be barred nether the Stupak Amendment from allow their employees to expend. .. the health attention that they volunteer them for abortion. """	abortion,health-care	ed-rendell	Governor	Pennsylvania	democrat	1	0	0	0	1	the 'Rachel Maddow Show'
1562	1329.json	barely-true	"A picayune business fulfill a union revenue enhancement credit "" to leave health forethought for its employees. .. would be barred nether the Stupak Amendment from let their employees to expend. .. the health attention that they volunteer them for abortion. """	abortion,health-care	ed-rendell	Governor	Pennsylvania	democrat	1	0	0	0	1	the 'Rachel Maddow Show'
1563	1574.json	mostly-true	Individuals and minuscule businesses volition be strike by gain in health insurance premiums equally in high spirits as 39 percent.	health-care	americans-united-change			none	1	4	4	1	0	a recorded phone message
1564	1574.json	mostly-true	Individuals and minuscule businesses volition be happen upon by increase in health insurance premiums as in gamey spirits as 39 percent.	health-care	americans-united-change			none	1	4	4	1	0	a recorded phone message
1565	1574.json	mostly-true	Individuals and minuscule businesses volition be find upon by increment in health insurance premiums as in gamey spirits as 39 percent.	health-care	americans-united-change			none	1	4	4	1	0	a recorded phone message
1566	6745.json	mostly-true	Says Barack Obamas scuttlebutt point he consider in redistribution of wealth.	government-efficiency,message-machine-2012	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech
1567	6745.json	mostly-true	Says Barack Obamas scuttlebutt distributor point he count in redistribution of wealth.	government-efficiency,message-machine-2012	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech
1568	6745.json	mostly-true	Says Barack Obamas scuttlebutt distributor distributor point he enumerate in redistribution of wealth.	government-efficiency,message-machine-2012	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech
1569	4289.json	half-true	Says of the 2, 000 Portland households in the year - long (composting) pilot, 87 percent of participants report being fill with the overall system.	polls	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	an article on his website
1570	4289.json	half-true	Says of the 2, 000 Portland households in the year - long (composting) pilot, 87 percent of participants news report being fill up with the overall system.	polls	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	an article on his website
1571	4289.json	half-true	Says of the 2, 000 Portland households in the year - long (composting) pilot, 87 percent of participants news reputation being occupy upward with the overall system.	polls	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	an article on his website
